date,âøäi,èoóàçÇ
2019/10/1 6:15,891002,139445.9665
2019/10/1 6:20,889000,139535.8699
2019/10/1 6:25,887862,138579.823
2019/10/1 6:30,887251,138139.4803
2019/10/1 6:35,886499,137914.0157
2019/10/1 6:40,886846,137765.4242
2019/10/1 6:45,885501,137780.4647
2019/10/1 6:50,887384,137494.8186
2019/10/1 6:55,893253,137927.5113
2019/10/1 7:00,891831,138199.6329
2019/10/1 7:05,890188,138334.976
2019/10/1 7:10,893075,138364.9176
2019/10/1 7:15,895000,138187.4481
2019/10/1 7:20,892878,138208.4294
2019/10/1 7:25,892369,138261.2409
2019/10/1 7:30,893519,137678.5107
2019/10/1 7:35,892453,137236.9714
2019/10/1 7:40,891238,137162.2344
2019/10/1 7:45,889997,137335.7142
2019/10/1 7:50,890393,137241.1691
2019/10/1 7:55,891560,137319.2884
2019/10/1 8:00,890615,137138.8285
2019/10/1 8:05,892876,137234.4254
2019/10/1 8:10,891643,137252.2928
2019/10/1 8:15,893000,137213.4526
2019/10/1 8:20,894000,137282.5372
2019/10/1 8:25,893782,137336.7571
2019/10/1 8:30,892434,137294.6502
2019/10/1 8:35,893930,137371.5902
2019/10/1 8:40,895025,137481.9046
2019/10/1 8:45,897433,137737.3083
2019/10/1 8:50,896584,137924.0001
2019/10/1 8:55,895274,138059.1812
2019/10/1 9:00,898291,138237.6014
2019/10/1 9:05,893465,139228.5716
2019/10/1 9:10,893538,139411.0618
2019/10/1 9:15,893056,139693.7277
2019/10/1 9:20,893414,139835.9621
2019/10/1 9:25,890945,140077.7725
2019/10/1 9:30,890900,140241.8386
2019/10/1 9:35,888000,140371.0572
2019/10/1 9:40,889384,140080.8469
2019/10/1 9:45,890343,139907.3126
2019/10/1 9:50,889192,139952.2416
2019/10/1 9:55,889487,140040.9369
2019/10/1 10:00,889790,140119.1091
2019/10/1 10:05,888763,140109.0806
2019/10/1 10:10,888328,140282.1034
2019/10/1 10:15,890235,140603.7145
2019/10/1 10:20,891450,140373.4284
2019/10/1 10:25,891389,140321.7143
2019/10/1 10:30,889371,140360.0363
2019/10/1 10:35,891496,140668.1031
2019/10/1 10:40,893657,141140.8894
2019/10/1 10:45,895380,141580.7888
2019/10/1 10:50,895101,142054.0555
2019/10/1 10:55,897243,142617.2988
2019/10/1 11:00,896225,142989.2404
2019/10/1 11:05,895879,143680.5683
2019/10/1 11:10,898934,144267.8607
2019/10/1 11:15,904453,145745.3817
2019/10/1 11:20,903643,147592.4342
2019/10/1 11:25,906236,148176.9821
2019/10/1 11:30,909210,148656.4656
2019/10/1 11:35,906002,149089.2012
2019/10/1 11:40,907750,149193.4826
2019/10/1 11:45,907500,149247.6635
2019/10/1 11:50,908991,149216.643
2019/10/1 11:55,912169,149484.3163
2019/10/1 12:25,914534,153094.7258
2019/10/1 12:30,916438,153523.4229
2019/10/1 12:35,916445,153860.4003
2019/10/1 12:40,914460,154389.8425
2019/10/1 12:45,915707,154713.1298
2019/10/1 12:50,914000,154900.4437
2019/10/1 12:55,913480,155141.2203
2019/10/1 13:00,911959,155437.8961
2019/10/1 13:05,913324,155767.476
2019/10/1 13:10,912301,155535.254
2019/10/1 13:15,912753,154987.8114
2019/10/1 13:20,914000,153439.7612
2019/10/1 13:25,913652,151779.5162
2019/10/1 13:30,915305,150829.4292
2019/10/1 13:35,917744,150335.261
2019/10/1 13:40,917044,150092.2684
2019/10/1 13:45,916408,149657.1618
2019/10/1 13:50,914370,148653.6807
2019/10/1 13:55,913000,146986.429
2019/10/1 14:00,913874,146050.843
2019/10/1 14:05,914894,145093.9757
2019/10/1 14:10,914675,144850.6734
2019/10/1 14:15,914000,144364.7676
2019/10/1 14:20,912596,143972.9218
2019/10/1 14:25,913500,143965.9116
2019/10/1 14:30,913800,143888.3498
2019/10/1 14:35,912911,143658.0392
2019/10/1 14:40,912984,143272.9255
2019/10/1 14:45,913201,142865.4591
2019/10/1 14:50,913441,142546.5243
2019/10/1 14:55,913324,142422.8768
2019/10/1 15:00,913748,142354.8519
2019/10/1 15:05,911986,142313.0975
2019/10/1 15:10,912008,142063.694
2019/10/1 15:15,911967,141770.0884
2019/10/1 15:20,909541,141546.8295
2019/10/1 15:25,910288,141605.6236
2019/10/1 15:30,909200,141613.2788
2019/10/1 15:35,909513,141534.5909
2019/10/1 15:40,908259,141232.7967
2019/10/1 15:45,908460,141007.599
2019/10/1 15:50,905975,140966.2298
2019/10/1 15:55,907356,140677.2742
2019/10/1 16:00,909996,140161.7644
2019/10/1 16:05,908430,140101.8564
2019/10/1 16:10,908000,139673.5186
2019/10/1 16:15,906833,139362.1469
2019/10/1 16:20,908500,139405.4391
2019/10/1 16:25,909000,139354.9211
2019/10/1 16:30,907750,139306.4344
2019/10/1 16:35,909207,139147.8838
2019/10/1 16:40,909976,138937.4331
2019/10/1 16:45,911905,138956.5345
2019/10/1 16:50,913404,138915.6871
2019/10/1 16:55,913636,139080.1371
2019/10/1 17:00,913452,139075.8529
2019/10/1 17:05,912408,138891.5041
2019/10/1 17:10,913999,138891.4516
2019/10/1 17:15,912669,138940.6118
2019/10/1 17:20,911900,138108.194
2019/10/1 17:25,909198,136970.9316
2019/10/1 17:30,909000,136736.4221
2019/10/1 17:35,909730,136700.5536
2019/10/1 17:40,910500,136776.1033
2019/10/1 17:45,910106,136577.2895
2019/10/1 17:50,910187,136356.5121
2019/10/1 17:55,909942,136238.354
2019/10/1 18:00,910270,136350.3635
2019/10/1 18:05,907692,136264.4579
2019/10/1 18:10,907170,136332.2542
2019/10/1 18:15,904978,137179.7771
2019/10/1 18:20,904740,137575.4847
2019/10/1 18:25,904180,137762.8112
2019/10/1 18:30,902500,137144.1806
2019/10/1 18:35,904369,136687.2754
2019/10/1 18:40,905252,136391.9617
2019/10/1 18:45,903783,136433.9138
2019/10/1 18:50,903283,135688.9095
2019/10/1 18:55,904037,134663.2352
2019/10/1 19:00,904014,133780.7426
2019/10/1 19:05,904574,132367.6224
2019/10/1 19:10,906172,131752.4919
2019/10/1 19:15,906948,131434.0317
2019/10/1 19:20,908199,131242.5747
2019/10/1 19:25,905235,130998.6886
2019/10/1 19:30,905000,130529.1706
2019/10/1 19:35,902111,130518.6162
2019/10/1 19:40,902410,130299.4328
2019/10/1 19:45,902211,130214.0662
2019/10/1 19:50,904534,129903.0921
2019/10/1 19:55,902664,129798.5042
2019/10/1 20:00,901540,129333.9603
2019/10/1 20:05,901660,129417.3722
2019/10/1 20:10,902464,129397.3716
2019/10/1 20:15,903324,129457.433
2019/10/1 20:20,902840,129417.1282
2019/10/1 20:25,904495,128400.8922
2019/10/1 20:30,904983,127914.1532
2019/10/1 20:35,904952,127858.3387
2019/10/1 20:40,903001,127797.822
2019/10/1 20:45,904376,127758.6471
2019/10/1 20:50,905510,127903.9658
2019/10/1 20:55,907512,128108.6495
2019/10/1 21:00,908376,128103.1436
2019/10/1 21:05,910471,128079.0837
2019/10/1 21:10,911333,128376.1535
2019/10/1 21:15,912450,128702.5359
2019/10/1 21:20,914848,129489.4703
2019/10/1 21:25,908140,130402.3869
2019/10/1 21:30,906220,131327.4592
2019/10/1 21:35,907791,131648.2616
2019/10/1 21:40,904887,131829.3108
2019/10/1 21:45,904304,132224.3368
2019/10/1 21:50,905176,132234.6686
2019/10/1 21:55,903860,132197.5873
2019/10/1 22:00,903950,132284.1148
2019/10/1 22:05,900732,132822.8155
2019/10/1 22:10,903760,133165.4116
2019/10/1 22:15,907000,133709.7009
2019/10/1 22:20,905510,133592.4922
2019/10/1 22:25,907002,133522.5295
2019/10/1 22:30,906510,132972.6308
2019/10/1 22:35,907835,131333.3545
2019/10/1 22:40,908899,131036.4371
2019/10/1 22:45,908184,130659.8278
2019/10/1 22:50,907998,129913.1072
2019/10/1 22:55,906000,129652.1986
2019/10/1 23:00,906999,129185.7157
2019/10/1 23:05,906140,129196.1817
2019/10/1 23:10,902700,129251.7337
2019/10/1 23:15,901500,129440.3663
2019/10/1 23:20,903285,129307.3818
2019/10/1 23:25,904501,129122.008
2019/10/1 23:30,903210,129103.9985
2019/10/1 23:35,904342,128918.9924
2019/10/1 23:40,904264,129064.2046
2019/10/1 23:45,902811,128842.5627
2019/10/1 23:50,903440,128222.8089
2019/10/1 23:55,901415,127530.8725
